name	nodes
#19	/n/4188.7152.1554862524,/n/4188.7152.1554862519,/n/4188.7152.1554862515,/n/4188.7152.1554862499,/n/4188.7152.1554862489,/n/4188.7152.1554862501,/n/4188.7152.1554862508,/n/4188.7152.1554862520,/n/4188.7152.1554862524
101	/n/4184.7190.2161959728,/n/4184.7190.2161959727,/n/4184.7189.2161959723,/n/4184.7189.178352567,/n/4184.7189.2161959716,/n/4184.7189.2161959711,/n/4184.7189.2161959709,/n/4184.7189.2161959708,/n/4184.7189.178329058,/n/4184.7189.2161959704,/n/4184.7189.2161959705,/n/4184.7189.178311533,/n/4184.7189.178311519,/n/4184.7189.178309980,/n/4184.7189.178352569,/n/4184.7189.178316722,/n/4184.7189.178352570,/n/4184.7189.2161959712,/n/4184.7189.178352571,/n/4184.7189.2161959714,/n/4184.7189.2161959713,/n/4184.7189.2161959710,/n/4184.7188.178352573,/n/4184.7188.178352575,/n/4184.7188.2161959702,/n/4184.7188.178352576,/n/4184.7188.178329210,/n/4184.7188.178352577,/n/4184.7188.178352579,/n/4184.7188.178316592,/n/4184.7188.178343732,/n/4184.7188.2161959687,/n/4184.7188.2161959676,/n/4184.7188.178310495,/n/4184.7188.2161959674,/n/4184.7188.178352581,/n/4184.7188.2161959671,/n/4184.7188.178352583,/n/4184.7188.2161959667,/n/4184.7188.178352585,/n/4184.7188.178352588,/n/4184.7188.178337466,/n/4184.7188.178352589,/n/4184.7188.178303115,/n/4184.7188.1929710874,/n/4184.7187.178306181,/n/4184.7187.568963244,/n/4184.7187.178352590,/n/4184.7187.178306228,/n/4184.7187.178352592,/n/4184.7187.178352597,/n/4183.7187.178348026,/n/4183.7187.2162902610,/n/4183.7187.2162902601,/n/4183.7187.2162902589,/n/4183.7187.2162902582,/n/4183.7187.178352599,/n/4183.7187.2162902574,/n/4183.7187.178352602,/n/4183.7187.2162902570,/n/4183.7187.2162902569,/n/4183.7187.178352604,/n/4183.7186.2162902573,/n/4183.7186.178349991,/n/4183.7186.178304262,/n/4183.7186.178352605,/n/4183.7186.2162902585,/n/4183.7186.2162902588,/n/4183.7186.2162902596,/n/4183.7186.178352606,/n/4183.7186.2162902604,/n/4183.7186.2162902606,/n/4183.7186.178340466,/n/4184.7186.2162902626,/n/4184.7186.178302057,/n/4184.7186.178352608,/n/4184.7186.178352610,/n/4184.7186.178352611,/n/4184.7186.2162902631,/n/4184.7185.2162902633,/n/4184.7185.2162902634,/n/4184.7185.178352612,/n/4184.7185.178352614,/n/4184.7185.2162902636,/n/4184.7185.2162902639,/n/4184.7185.2162902641,/n/4184.7185.178308298,/n/4184.7185.178352616,/n/4184.7185.178352618,/n/4184.7185.178352620,/n/4184.7184.178308283,/n/4184.7184.178308230,/n/4184.7184.178313064,/n/4184.7184.178297155,/n/4184.7184.178295818,/n/4184.7184.178352622,/n/4184.7184.178324341,/n/4184.7184.178352626,/n/4184.7184.178352627,/n/4184.7184.178346737,/n/4184.7184.178352629,/n/4184.7184.2162902692,/n/4184.7184.2162902694,/n/4184.7184.2162902697,/n/4184.7184.2162902699,/n/4184.7184.178352631,/n/4184.7183.178352632,/n/4184.7183.2162902709,/n/4184.7183.2162902716,/n/4184.7183.2162902724,/n/4184.7183.178352633,/n/4184.7183.178352634,/n/4184.7183.2162902728,/n/4184.7183.178313046,/n/4184.7183.2162902735,/n/4184.7183.2162902739,/n/4184.7183.2162902741,/n/4184.7183.178352636,/n/4184.7183.178344122,/n/4184.7183.178352638,/n/4184.7182.2162902753,/n/4184.7182.178352640,/n/4184.7182.178352642,/n/4184.7182.2162902774,/n/4184.7182.2162902777,/n/4184.7182.2162902778,/n/4184.7182.178352644,/n/4184.7182.2162902781,/n/4184.7182.2162902782,/n/4184.7182.2162902784,/n/4184.7182.2162902786,/n/4184.7182.178352645,/n/4184.7182.178352648,/n/4184.7182.178318584,/n/4184.7182.2162902796,/n/4184.7182.2162902801,/n/4184.7182.2162902804,/n/4184.7182.2162902810,/n/4184.7182.178348112,/n/4184.7182.178352651,/n/4184.7182.178352654,/n/4184.7182.2162902824,/n/4184.7182.2162902825,/n/4184.7182.178352657,/n/4184.7181.178352660,/n/4184.7181.178320359,/n/4184.7181.178352662,/n/4184.7181.178352665,/n/4184.7181.178352668,/n/4184.7181.178303460,/n/4184.7181.2162902823,/n/4184.7181.2162902821,/n/4184.7181.2162902819,/n/4184.7181.2162902818,/n/4184.7181.178352671,/n/4184.7181.2162902813,/n/4184.7180.2162902812,/n/4184.7180.2162902806,/n/4184.7180.178352673,/n/4184.7180.2162902803,/n/4184.7180.2162902802,/n/4184.7180.178352675,/n/4184.7180.2162902805,/n/4184.7180.178303696,/n/4184.7180.178352677,/n/4184.7180.178303687,/n/4184.7180.178352679,/n/4184.7180.2162902816,/n/4184.7180.2162902820,/n/4184.7180.178352682,/n/4184.7180.178352685,/n/4184.7180.2162902827,/n/4184.7180.178352688,/n/4184.7180.178303643,/n/4184.7179.2162902822,/n/4184.7179.178352691,/n/4184.7179.2162902814,/n/4184.7179.2162902815,/n/4184.7179.2162902817,/n/4184.7179.178352694,/n/4184.7179.178352696,/n/4184.7179.201660441
10th Avenue	/n/4168.7141.201141885,/n/4168.7141.201130729,/n/4168.7141.201233667
10th Avenue	/n/4199.7153.201485208,/n/4199.7153.201556301,/n/4199.7153.201264051
10th Avenue	/n/4200.7153.201455945,/n/4200.7153.201556288
10th Street	/n/4181.7137.201406432,/n/4181.7137.201406435,/n/4181.7137.201406436,/n/4181.7137.201406440,/n/4181.7137.201406444
10th Street	/n/4185.7140.201401413,/n/4185.7139.201406453,/n/4185.7139.201339900,/n/4185.7139.201406455,/n/4185.7139.201406463,/n/4185.7139.201290507,/n/4185.7139.201406467,/n/4185.7139.201406471,/n/4185.7139.201406475
111 Brown Street	/n/4182.7140.1554255283,/n/4182.7140.1554255287,/n/4182.7140.1554255263,/n/4182.7140.1554255250,/n/4182.7140.1554255283
1176	/n/4153.7130.614663646,/n/4153.7130.614663648,/n/4153.7130.614663651,/n/4153.7130.614663653,/n/4153.7130.614663658,/n/4153.7130.614663659,/n/4153.7130.614663660,/n/4153.7130.614663661,/n/4153.7130.614663662,/n/4153.7130.614663663,/n/4153.7130.614663664,/n/4153.7130.614663665,/n/4153.7130.614663666,/n/4153.7130.614663669,/n/4153.7130.614663670,/n/4153.7130.614663672,/n/4153.7130.614663673,/n/4153.7130.614663674,/n/4153.7130.614663675,/n/4153.7130.614663676,/n/4153.7130.614663646
11th Avenue	/n/4168.7141.201141904,/n/4168.7141.201355257,/n/4168.7140.201355259
